fold,image_name,dice,hd95,precision,recall,asd,ravd,jc,top_pixel,bottom_pixel,inference_time
0,GE_E10_C29VND_LOGIQ E1030.jpg,0.8827067613601685,2.0,0.8198324022346368,0.9560260586319218,0.8694267625038633,0.16612377850162866,0.7900403768506057,37,123,0.002454519271850586
0,Samsung_R20_CA17S_Patient_20250717170207_36.JPG,0.8403055667877197,8.855848820772808,0.996548748921484,0.7264150943396226,0.8496998738249522,-0.2710691823899371,0.7245922208281054,44,175,0.002454996109008789
0,GE_E10_C29VND_LOGIQ E1025.jpg,0.5869017839431763,27.586228448267445,0.7191358024691358,0.4957446808510638,0.8756297666376599,-0.31063829787234043,0.41532976827094475,64,113,0.0024378299713134766
0,Mindray_A20_SC61GU_205902030027460035ABD.JPG,0.7036720514297485,16.46646203855638,0.8765957446808511,0.5877318116975749,0.8314763481595312,-0.32952924393723254,0.5428194993412385,53,121,0.0024557113647460938
0,GE_E10_C16VND_LOGIQ E109.jpg,0.5249569416046143,67.13269904835214,0.37561576354679804,0.8714285714285714,31.766081809019617,1.32,0.3558926487747958,53,112,0.002437114715576172
0,Mindray_A20_SC61GU_205902030019180033ABD.JPG,0.8466960191726685,6.4031242374328485,0.7800324675324676,0.9258188824662813,2.4361671564483443,0.18689788053949905,0.73414820473644,53,207,0.0024437904357910156
0,GE_E10_L29VND_LOGIQ E1013.jpg,0.9709907174110413,1.4142135623730951,0.9582283039250991,0.9840976331360947,0.6048158629682958,0.026997041420118342,0.9436170212765957,2,104,0.0024459362030029297
0,Samsung_R20_LA214A_Patient_20250717170207_22.JPG,0.8037634491920471,8.305978781986134,1.0,0.6719101123595506,0.8531479241709202,-0.32808988764044944,0.6719101123595506,40,159,0.002842426300048828
0,Mindray_A20_L338U_205902022056160010SMP.JPG,0.8901065587997437,2.8284271247461903,0.8028555738605162,0.9986338797814208,1.3020081410143067,0.24385245901639344,0.8019747668678003,2,137,0.0024118423461914062
0,Mindray_A20_SC61GU_205902030101320041ABD.JPG,0.9386892318725586,1.4142135623730951,0.9098360655737705,0.9694323144104804,0.8189750032061566,0.06550218340611354,0.8844621513944223,7,73,0.002436399459838867
0,Mindray_A20_SLM103U_205812290026340021VAS.JPG,0.8005738854408264,2.8284271247461903,0.8205882352941176,0.7815126050420168,0.833979179351069,-0.047619047619047616,0.6674641148325359,116,169,0.0027277469635009766
0,GE_E10_C29VND_LOGIQ E1032.jpg,0.8935593366622925,2.23606797749979,0.8728476821192053,0.9152777777777777,1.1775999772488221,0.04861111111111111,0.8075980392156863,20,103,0.002499818801879883
0,Mindray_A20_L338U_205902022116400021SMP.JPG,0.8782452940940857,2.23606797749979,0.8334749362786746,0.9280983916745507,1.240737606405586,0.11352885525070956,0.7829209896249002,89,192,0.002469301223754883
0,Mindray_A20_SLM103U_205812290028400022VAS.JPG,0.7138964533805847,15.062049935181328,0.7318435754189944,0.6968085106382979,2.353032085159596,-0.047872340425531915,0.5550847457627118,107,163,0.002482891082763672
0,Samsung_R20_CA310A_Patient_20250717170207_4.JPG,0.8406896591186523,2.8284271247461903,1.0,0.7251635930993456,1.1626699816544805,-0.27483640690065436,0.7251635930993456,48,186,0.002444028854370117
0,Samsung_R20_LA214A_Patient_20250717170207_27.JPG,0.88758784532547,2.23606797749979,0.9346485819975339,0.8450390189520625,1.0604582615856968,-0.09587513935340022,0.7978947368421052,20,91,0.0029168128967285156
1,GE_E10_C16VND_LOGIQ E103.jpg,0.6633593440055847,23.324878953405015,0.970954356846473,0.503767491926803,1.22388632356286,-0.48116254036598494,0.49628844114528103,57,140,0.003401517868041992
1,Mindray_A20_L338U_205902022051400007SMP.JPG,0.7397622466087341,30.716578916762288,0.6320541760722348,0.89171974522293,6.9874765234723455,0.410828025477707,0.5870020964360587,22,133,0.002471923828125
1,Mindray_A20_L338U_205902022115140020SMP.JPG,0.8080072999000549,13.754130821183175,0.6794185156847743,0.9966329966329966,3.2479509814121785,0.4668911335578002,0.6778625954198473,97,190,0.002439260482788086
1,Samsung_R20_LA214A_Patient_20250717170207_30.JPG,0.9553630948066711,2.118033988749895,0.9598393574297188,0.9509283819628647,0.6389738673786556,-0.009283819628647215,0.9145408163265306,4,75,0.002435922622680664
1,Samsung_R20_CA310A_Patient_20250717170207_8.JPG,0.8720496892929077,2.0,0.9486486486486486,0.8068965517241379,0.7377105014968254,-0.14942528735632185,0.7731277533039648,69,128,0.0024378299713134766
1,GE_E10_C29VND_LOGIQ E1022.jpg,0.8399311304092407,4.26271775737042,0.8761220825852782,0.8066115702479338,0.9831341737335688,-0.07933884297520662,0.7240356083086054,57,142,0.002421855926513672
1,Samsung_R20_LA29S_Patient_20250717170207_60.JPG,0.9090315103530884,4.0,0.995706618962433,0.8362379807692307,1.6361476065157878,-0.16015625,0.8332335329341317,7,122,0.0024116039276123047
1,Samsung_R20_CA310A_Patient_20250717170207_3.JPG,0.9150460362434387,2.0,0.9738562091503268,0.862934362934363,1.0341811319912761,-0.1138996138996139,0.8433962264150944,60,209,0.002415180206298828
1,Samsung_R20_LA214A_Patient_20250717170207_31.JPG,0.9607142806053162,2.8284271247461903,0.9476597886260695,0.9741334712881531,0.906800071732503,0.02793585100879462,0.9243986254295533,4,117,0.003488779067993164
1,Mindray_A20_SLM103U_205812282300520004VAS.JPG,0.9232494831085205,2.23606797749979,0.9920798898071626,0.8633503146538807,1.2675219400042121,-0.1297572670062931,0.8574404761904761,5,142,0.0029447078704833984
1,Samsung_R20_CA17S_Patient_20250717170207_43.JPG,0.8198924660682678,3.0,0.8567415730337079,0.7860824742268041,1.7391819549640595,-0.08247422680412371,0.6947608200455581,31,118,0.0026955604553222656
1,Mindray_A20_SLM103U_205812282329160011VAS.JPG,0.04285714402794838,24.831419907701587,0.23076923076923078,0.023622047244094488,4.14913917409309,-0.8976377952755905,0.021897810218978103,74,81,0.0024535655975341797
1,Samsung_R20_LA214A_Patient_20250717170207_21.JPG,0.8978102207183838,2.0,0.9892761394101877,0.821826280623608,0.6413982431751104,-0.16926503340757237,0.8145695364238411,66,165,0.0025746822357177734
1,Samsung_R20_CA310A_Patient_20250717170207_11.JPG,0.8776094913482666,2.8284271247461903,0.9781021897810219,0.7958426132145509,1.2179076036014589,-0.18634001484780996,0.7819110138584975,21,109,0.002410888671875
1,GE_E10_L29VND_LOGIQ E103.jpg,0.7890110015869141,3.008113883008421,0.8140589569160998,0.7654584221748401,0.9396225835999497,-0.05970149253731343,0.6515426497277677,63,130,0.0024199485778808594
1,Mindray_A20_SC61GU_205902030052320038ABD.JPG,0.8986666798591614,1.4142135623730951,0.8798955613577023,0.9182561307901907,0.7429303747471406,0.043596730245231606,0.8159806295399515,34,122,0.002431154251098633
1,Samsung_R20_CA17S_Patient_20250717170207_35.JPG,0.8648648858070374,2.8970562748477104,0.8502415458937198,0.88,1.1411641424923173,0.035,0.7619047619047619,113,187,0.003136873245239258
1,GE_E10_C16VND_LOGIQ E107.jpg,0.1011904776096344,19.989949493661165,0.9444444444444444,0.05345911949685535,0.9336477008475341,-0.9433962264150944,0.05329153605015674,52,81,0.0025107860565185547
1,Samsung_R20_LA29S_Patient_20250717170207_67.JPG,0.8773449063301086,2.0,0.9061102831594635,0.8503496503496504,0.9738322663141911,-0.06153846153846154,0.781491002570694,137,205,0.0024852752685546875
1,Mindray_A20_L338U_205902022128380027SMP.JPG,0.9568294286727905,2.0,0.9854227405247813,0.9298486932599724,0.9967273826338505,-0.05639614855570839,0.9172320217096337,122,222,0.002469778060913086
1,Samsung_R20_LA29S_Patient_20250717170207_59.JPG,0.857284426689148,5.830951894845301,0.9664804469273743,0.7702582368655387,1.311576841676819,-0.20302760463045413,0.7502168256721596,26,140,0.002463102340698242
1,Samsung_R20_LA29S_Patient_20250717170207_49.JPG,0.7339181303977966,4.656888370749724,0.6275,0.8838028169014085,2.0280843425788375,0.4084507042253521,0.5796766743648961,147,197,0.0024352073669433594
1,GE_E10_L29VND_LOGIQ E105.jpg,0.029304029420018196,42.08264994096757,1.0,0.01486988847583643,1.2071067811865475,-0.9851301115241635,0.01486988847583643,57,59,0.002443075180053711
1,Samsung_R20_CA17S_Patient_20250717170207_42.JPG,0.8955380320549011,2.023606797749971,0.8428853754940712,0.9552071668533034,0.8107930363783349,0.13325867861142218,0.8108365019011406,51,145,0.002426624298095703
1,GE_E10_L29VND_LOGIQ E106.jpg,0.7640449404716492,4.0,0.9883720930232558,0.6227106227106227,0.8478949154337114,-0.36996336996337,0.6181818181818182,50,89,0.0028371810913085938
1,Mindray_A20_L338U_205902022117540023SMP.JPG,0.8262726068496704,3.605551275463989,0.8540393754243042,0.8002544529262087,1.8832301463476724,-0.06297709923664122,0.7039731393396754,96,195,0.002416372299194336
1,Samsung_R20_LA214A_Patient_20250717170207_32.JPG,0.9563586115837097,2.8284271247461903,0.9471934285155486,0.9657028913260219,1.23002122181517,0.019541375872382853,0.9163670766319773,4,125,0.002717256546020508
1,GE_E10_C29VND_LOGIQ E1028.jpg,0.710659921169281,6.4031242374328485,1.0,0.5511811023622047,0.865688489736613,-0.44881889763779526,0.5511811023622047,73,122,0.0024890899658203125
1,Mindray_A20_L338U_205902022101540013SMP.JPG,0.9103681445121765,18.612761007399513,0.9914778229711408,0.8415255630445504,1.3286971525339566,-0.15124116389939174,0.8354822914966542,2,153,0.0024595260620117188
1,GE_E10_C16VND_LOGIQ E1014.jpg,0.9231299757957458,2.8284271247461903,0.960545193687231,0.8885202388852024,0.8692242953913141,-0.07498341074983411,0.8572343149807938,6,94,0.0024459362030029297
1,GE_E10_C16VND_LOGIQ E1012.jpg,0.8981763124465942,2.2242645786247977,0.8995433789954338,0.8968133535660091,0.7108619483149612,-0.0030349013657056147,0.8151724137931035,29,98,0.002446413040161133
1,GE_E10_C16VND_LOGIQ E1013.jpg,0.9004830718040466,2.8284271247461903,0.9282868525896414,0.874296435272045,0.8947811119153959,-0.058161350844277676,0.8189806678383128,8,87,0.0024352073669433594
1,Samsung_R20_LA29S_Patient_20250717170207_54.JPG,0.7136929631233215,3.605551275463989,0.8911917098445595,0.5951557093425606,1.3407771262579322,-0.33217993079584773,0.5548387096774193,80,116,0.0028977394104003906
2,Samsung_R20_CA17S_Patient_20250717170207_45.JPG,0.9563502073287964,3.605551275463989,0.9426349052017501,0.9704704704704705,0.8115328027100631,0.02952952952952953,0.916351606805293,14,106,0.0032613277435302734
2,Mindray_A20_SLM103U_205812282309020008VAS.JPG,0.8649789094924927,9.221749340964598,0.8436213991769548,0.8874458874458875,2.4990269215039738,0.05194805194805195,0.7620817843866171,56,170,0.002456188201904297
2,Mindray_A20_SLM103U_205812290020480020VAS.JPG,0.808625340461731,6.0,0.7425742574257426,0.8875739644970414,1.6310234338369722,0.1952662721893491,0.6787330316742082,128,181,0.0024073123931884766
2,Samsung_R20_CA17S_Patient_20250717170207_37.JPG,0.7670639157295227,28.29399092925125,0.9315789473684211,0.6519337016574586,0.9331596087020115,-0.3001841620626151,0.6221441124780316,74,170,0.0024156570434570312
2,Samsung_R20_CA310A_Patient_20250717170207_12.JPG,0.9469964504241943,5.0,0.9731843575418995,0.9221810481736369,1.185103514609683,-0.05240868184224457,0.8993288590604027,5,100,0.002408266067504883
2,GE_E10_L29VND_LOGIQ E108.jpg,0.27798646688461304,125.14383902146432,0.1625659050966608,0.9585492227979274,73.14288074518707,4.896373056994818,0.16143106457242584,32,183,0.0028514862060546875
2,Samsung_R20_CA310A_Patient_20250717170207_7.JPG,0.8766520023345947,6.780776708372587,0.8795580110497238,0.8737650933040615,1.841978196514879,-0.006586169045005488,0.7803921568627451,64,177,0.002888917922973633
2,Mindray_A20_SC61GU_205902030005480031ABD.JPG,0.8537054657936096,2.23606797749979,0.8512476007677543,0.8561776061776062,0.8730090390939657,0.005791505791505791,0.744752308984047,48,168,0.0024368762969970703
2,Mindray_A20_L338U_205902022127040025SMP.JPG,0.9090909361839294,4.242640687119285,0.8550121401318072,0.9704724409448819,1.7823845204313267,0.13503937007874015,0.8333333333333334,116,222,0.002938508987426758
2,Mindray_A20_SC61GU_205902030025300034ABD.JPG,0.84163898229599,10.737985014242975,0.8775981524249422,0.8085106382978723,0.66633757473016,-0.07872340425531915,0.7265774378585086,59,159,0.0024671554565429688
2,Samsung_R20_LA214A_Patient_20250717170207_17.JPG,0.8382213711738586,3.0,0.8342749529190208,0.8422053231939164,1.1236782006254817,0.009505703422053232,0.7214983713355049,109,156,0.00243377685546875
2,Mindray_A20_SLM103U_205812282321520009VAS.JPG,0.18909090757369995,65.22065945891663,0.7428571428571429,0.10833333333333334,1.4857692936985836,-0.8541666666666666,0.10441767068273092,98,114,0.00243377685546875
2,GE_E10_L29VND_LOGIQ E1017.jpg,0.7380645275115967,3.940832691319596,0.9694915254237289,0.5958333333333333,1.4080004496848815,-0.3854166666666667,0.5848670756646217,139,182,0.002428770065307617
2,Mindray_A20_SLM103U_205812282300140003VAS.JPG,0.9370697140693665,2.23606797749979,0.8943970486511413,0.9840182648401826,1.3433393019066857,0.10020294266869609,0.8815909090909091,4,134,0.0024290084838867188
2,Samsung_R20_LA214A_Patient_20250717170207_20.JPG,0.8348954319953918,3.0,0.9813559322033898,0.726474278544542,0.9208489447852131,-0.25972396486825594,0.7165841584158416,94,175,0.0024352073669433594
2,Samsung_R20_LA29S_Patient_20250717170207_57.JPG,0.9268292784690857,2.23606797749979,0.9811584089323099,0.8782011242973142,0.7698063529957053,-0.10493441599000625,0.8636363636363636,51,163,0.002432584762573242
2,GE_E10_C16VND_LOGIQ E101.jpg,0.6988803744316101,67.829174145759,0.549074074074074,0.9611021069692058,15.966661338271916,0.7504051863857374,0.5371376811594203,41,140,0.0034139156341552734
2,GE_E10_C29VND_LOGIQ E1023.jpg,0.6976190209388733,55.221825211684084,0.549203373945642,0.9559543230016313,15.619815984159104,0.7406199021207178,0.5356489945155393,57,151,0.002477884292602539
2,Mindray_A20_SLM103U_205812282259440002VAS.JPG,0.9628293514251709,2.8284271247461903,0.9663151267117897,0.9593686513517737,1.145281708058053,-0.007188623222378497,0.9283230001512173,3,159,0.0024454593658447266
2,GE_E10_L29VND_LOGIQ E107.jpg,0.6309278607368469,113.84638773364749,0.5573770491803278,0.7268408551068883,30.389874816019038,0.30403800475059384,0.4608433734939759,44,171,0.002437114715576172
2,Mindray_A20_L338U_205902022102300014SMP.JPG,0.9705623984336853,3.0,0.9722711267605634,0.968859649122807,1.3032771096465232,-0.0035087719298245615,0.9428083653435766,2,186,0.002427816390991211
2,Samsung_R20_LA29S_Patient_20250717170207_61.JPG,0.9572015404701233,2.23606797749979,0.9428347689898199,0.9720129171151776,0.9827254882574741,0.030947255113024756,0.9179161372299873,5,121,0.0024149417877197266
2,Samsung_R20_CA17S_Patient_20250717170207_38.JPG,0.828157365322113,12.513793662621266,0.9422850412249706,0.7386888273314867,0.7002262817864846,-0.21606648199445982,0.7067137809187279,52,158,0.0024306774139404297
2,Mindray_A20_L338U_205902022053540009SMP.JPG,0.8784376382827759,4.342148253069212,0.7877055039313795,0.9927927927927928,1.877101432494557,0.26036036036036037,0.783226723525231,12,142,0.0024271011352539062
2,Mindray_A20_L338U_205902022119240024SMP.JPG,0.8873626589775085,6.708203932499369,0.9733103745157125,0.8153624233681933,1.5411291375536427,-0.16227912008654885,0.7975308641975308,98,213,0.002932310104370117
2,Samsung_R20_CA310A_Patient_20250717170207_5.JPG,0.8977910876274109,2.1062305898748894,0.9280185758513931,0.8694706308919506,0.7757785126316034,-0.0630891950688905,0.8145380434782609,58,198,0.0024459362030029297
2,GE_E10_L29VND_LOGIQ E1012.jpg,0.963391125202179,1.4142135623730951,0.9891196834817013,0.9389671361502347,0.5871504609297524,-0.05070422535211268,0.929368029739777,2,94,0.002443552017211914
2,Samsung_R20_CA310A_Patient_20250717170207_13.JPG,0.9301233291625977,6.0,0.9013657056145675,0.9607763849575415,1.8973850740475446,0.06591184795794582,0.8693743139407245,2,109,0.002434968948364258
2,Samsung_R20_LA29S_Patient_20250717170207_55.JPG,0.8448519110679626,3.605551275463989,0.8719068413391557,0.8194254445964432,1.2427678703735858,-0.060191518467852256,0.7313797313797313,76,160,0.002450227737426758
2,Samsung_R20_LA29S_Patient_20250717170207_48.JPG,0.8225508332252502,3.0567971810589274,0.8725490196078431,0.777972027972028,1.3415841193173255,-0.10839160839160839,0.6985871271585558,129,193,0.0024268627166748047
2,Mindray_A20_L338U_205902022046040004SMP.JPG,0.8916084170341492,1.4142135623730951,0.8462389380530974,0.9421182266009852,0.7698308096365972,0.11330049261083744,0.804416403785489,21,127,0.00244140625
2,Mindray_A20_L338U_205902022114080019SMP.JPG,0.6287381649017334,9.649744150086068,0.9170212765957447,0.47835738068812433,1.658422578998114,-0.47835738068812433,0.45851063829787236,99,168,0.0024445056915283203
3,Mindray_A20_SLM103U_205812282347500015VAS.JPG,0.868686854839325,2.931370849898475,0.7962962962962963,0.9555555555555556,1.075689978499692,0.2,0.7678571428571429,141,192,0.0028820037841796875
3,GE_E10_C29VND_LOGIQ E1035.jpg,0.6086956262588501,9.29459729346018,1.0,0.4375,1.5307086403517995,-0.5625,0.4375,104,161,0.0027778148651123047
3,Samsung_R20_LA214A_Patient_20250717170207_29.JPG,0.8987174034118652,2.8284271247461903,0.8321048321048321,0.9769230769230769,1.215712756820096,0.17403846153846153,0.8160642570281125,3,70,0.004445314407348633
3,GE_E10_L29VND_LOGIQ E1018.jpg,0.8880778551101685,1.4142135623730951,0.9102244389027432,0.8669833729216152,0.6714164396910514,-0.047505938242280284,0.7986870897155361,106,160,0.002651214599609375
3,Mindray_A20_SC61GU_205902030036580036ABD.JPG,0.6321138143539429,7.565423623376389,0.886039886039886,0.4913112164296998,1.2819192104774606,-0.44549763033175355,0.462109955423477,57,130,0.002577543258666992
3,GE_E10_L29VND_LOGIQ E1016.jpg,0.7220779061317444,4.39411254969542,0.697324414715719,0.748653500897666,2.518473177960831,0.07360861759425494,0.5650406504065041,150,211,0.0025272369384765625
3,Samsung_R20_LA214A_Patient_20250717170207_28.JPG,0.8950914144515991,2.23606797749979,0.8259325044404974,0.976890756302521,6.401076853750427,0.18277310924369747,0.8101045296167247,4,83,0.002488851547241211
3,Mindray_A20_L338U_205902022104560016SMP.JPG,0.8906487822532654,31.517727396405757,0.9940809722989503,0.8067119251953375,5.48009792193768,-0.18848469322402972,0.802855503856205,2,154,0.0024614334106445312
3,Samsung_R20_CA17S_Patient_20250717170207_39.JPG,0.8174012303352356,3.1217082451262845,0.8913857677902621,0.7547568710359408,1.495200740287966,-0.15327695560253699,0.691190706679574,52,168,0.0025093555450439453
3,Mindray_A20_SLM103U_205812282304220007VAS.JPG,0.8915989398956299,2.8284271247461903,0.8371501272264631,0.9536231884057971,0.9385962411913388,0.1391304347826087,0.80440097799511,25,129,0.002435445785522461
3,Samsung_R20_CA310A_Patient_20250717170207_9.JPG,0.8619748950004578,2.8284271247461903,0.9122401847575058,0.8169596690796277,1.1371653971333975,-0.10444674250258532,0.7574304889741131,57,157,0.0024242401123046875
3,Samsung_R20_CA310A_Patient_20250717170207_6.JPG,0.891640841960907,7.0710678118654755,0.8564146134239592,0.9298892988929889,2.0684641161529056,0.08579335793357934,0.8044692737430168,45,189,0.0024406909942626953
3,Samsung_R20_LA214A_Patient_20250717170207_16.JPG,0.6333137154579163,68.89251013477448,0.4769503546099291,0.9422066549912435,30.109463773326674,0.9754816112084063,0.46339362618432384,43,171,0.0024175643920898438
3,Samsung_R20_LA29S_Patient_20250717170207_50.JPG,0.8677493929862976,6.910468635614907,0.8385650224215246,0.8990384615384616,1.8801829734773254,0.07211538461538461,0.7663934426229508,61,156,0.0024166107177734375
3,GE_E10_C29VND_LOGIQ E1029.jpg,0.8168529868125916,2.8854101966249424,0.7648953301127214,0.8763837638376384,0.9186959656194403,0.14575645756457564,0.690406976744186,52,131,0.002422809600830078
3,GE_E10_C29VND_LOGIQ E1033.jpg,0.9606188535690308,1.0,0.9585964912280702,0.9626497533474278,0.5070326378724204,0.004228329809725159,0.9242219215155616,3,90,0.0028443336486816406
3,GE_E10_C16VND_LOGIQ E105.jpg,0.7799283266067505,6.636904488484245,0.64,0.998165137614679,2.2562334204574417,0.5596330275229358,0.6392479435957696,39,146,0.0029115676879882812
3,GE_E10_L29VND_LOGIQ E1010.jpg,0.9283387660980225,2.23606797749979,0.9595959595959596,0.8990536277602523,0.8253317413095421,-0.06309148264984227,0.8662613981762918,5,112,0.002458810806274414
3,Samsung_R20_LA29S_Patient_20250717170207_66.JPG,0.8192771077156067,21.01595092600655,0.8,0.8395061728395061,5.020869092364718,0.04938271604938271,0.6938775510204082,130,212,0.002408266067504883
3,Samsung_R20_LA214A_Patient_20250717170207_25.JPG,0.948775053024292,1.4142135623730951,0.9861111111111112,0.9141630901287554,0.33638541744804135,-0.07296137339055794,0.902542372881356,47,123,0.002415895462036133
3,Mindray_A20_SC61GU_205902030059500040ABD.JPG,0.8733624219894409,4.277064977301324,0.9019165727170236,0.8465608465608465,1.029591290653132,-0.061375661375661375,0.7751937984496124,15,84,0.0024297237396240234
3,Mindray_A20_SLM103U_205812282301420005VAS.JPG,0.8234013319015503,4.300014504089359,0.7063492063492064,0.9869536855838226,2.440345803509264,0.3972602739726027,0.6998149861239593,5,130,0.0024261474609375
3,Samsung_R20_CA17S_Patient_20250717170207_40.JPG,0.8708333373069763,3.916227766016819,0.9457013574660633,0.806949806949807,0.5893825072071847,-0.14671814671814673,0.7712177121771218,73,131,0.0028543472290039062
3,Samsung_R20_LA214A_Patient_20250717170207_26.JPG,0.9410840272903442,1.0,0.9492868462757528,0.9330218068535826,0.4099434598152834,-0.017133956386292833,0.8887240356083086,32,104,0.0027315616607666016
3,Mindray_A20_L338U_205902022034320002SMP.JPG,0.8815454840660095,2.23606797749979,0.9676339285714286,0.8095238095238095,0.713164261018948,-0.16339869281045752,0.7881818181818182,34,147,0.0026345252990722656
3,GE_E10_L29VND_LOGIQ E1011.jpg,0.9504373073577881,1.4142135623730951,0.9145446698316789,0.9892623716153128,0.8220374037644721,0.08169934640522876,0.9055555555555556,1,110,0.002588510513305664
3,GE_E10_L29VND_LOGIQ E104.jpg,0.7605177760124207,6.45883233459367,0.7580645161290323,0.762987012987013,1.1029946568950353,0.006493506493506494,0.6135770234986945,53,97,0.0030670166015625
3,Mindray_A20_SLM103U_205812282303080006VAS.JPG,0.8482620120048523,2.8284271247461903,0.8139833226427197,0.8855547801814375,1.4116358990781575,0.08792742498255408,0.7365060940220546,7,122,0.003017902374267578
3,Mindray_A20_SC61GU_205902030050340037ABD.JPG,0.8240000009536743,3.8816653826391923,0.8174603174603174,0.8306451612903226,1.704971239870045,0.016129032258064516,0.7006802721088435,45,134,0.0029647350311279297
3,GE_E10_C16VND_LOGIQ E104.jpg,0.765350878238678,8.310539595758266,0.6698656429942419,0.8925831202046036,2.2296504187110195,0.33248081841432225,0.6198934280639432,90,153,0.002948760986328125
3,GE_E10_L29VND_LOGIQ E1014.jpg,0.8615160584449768,3.0,0.8382978723404255,0.8860569715142429,1.2641573382515572,0.05697151424287856,0.7567221510883483,160,216,0.0024416446685791016
3,Mindray_A20_SC61GU_205902030001440030ABD.JPG,0.7284565567970276,13.385921363027983,0.9854922279792746,0.5777642770352369,1.5585431464848036,-0.413730255164034,0.5728915662650602,83,190,0.002424478530883789
4,GE_E10_C29VND_LOGIQ E1026.jpg,0.0,85.39435295787355,0.0,0.0,78.66570937245831,8.658536585365853,0.0,112,159,0.0027441978454589844
4,Mindray_A20_L338U_205902022042400003SMP.JPG,0.8538102507591248,3.0,0.8381679389312977,0.8700475435816165,1.0473988245182353,0.03803486529318542,0.7449118046132972,31,130,0.0024242401123046875
4,GE_E10_L29VND_LOGIQ E109.jpg,0.7110266089439392,113.97286127753723,0.5750307503075031,0.9312749003984063,36.881326903224064,0.6195219123505976,0.551622418879056,14,178,0.0024101734161376953
4,Mindray_A20_SC61GU_205902030057560039ABD.JPG,0.8871201276779175,2.8970562748477104,0.8909883720930233,0.8832853025936599,1.1716446806189007,-0.008645533141210375,0.7971391417425228,16,84,0.002424001693725586
